Fastq_ID,LV_ID,Type,donor_id,replicate,cas_type
LV_LVOT_030922_D3734_vPool_10uL_HiFi_T1,LV_S1,D3734_HiFi_Cas9 ,D3734,T1,HiFiCas9
LV_LVOT_030922_D3734_vPool_10uL_HiFi_T2,LV_S2,D3734_HiFi_Cas9 ,D3734,T2,HiFiCas9
LV_LVOT_030922_D3734_vPool_10uL_No_EP_T1,LV_S3,D3734_no_EP,D3734,T1,noEP
LV_LVOT_030922_D3734_vPool_10uL_No_EP_T2,LV_S4,D3734_no_EP,D3734,T2,noEP
LV_LVOT_030922_D3734_vPool_10uL_No_EP_T3,LV_S5,D3734_no_EP,D3734,T3,noEP
LV_LVOT_030922_D3734_vPool_10uL_WT_T1,LV_S6,D3734_WT_Cas9,D3734,T1,WTCas9
LV_LVOT_030922_D3734_vPool_10uL_WT_T2,LV_S7,D3734_WT_Cas9,D3734,T2,WTCas9
LV_LVOT_030922_D3734_vPool_10uL_WT_T3,LV_S8,D3734_WT_Cas9,D3734,T3,WTCas9
LV_LVOT_030922_D3742_vPool_10uL_HiFi_T1,LV_S9,D3742_HiFi_Cas9,D3742,T1,HiFiCas9
LV_LVOT_030922_D3742_vPool_10uL_HiFi_T2,LV_S10,D3742_HiFi_Cas9,D3742,T2,HiFiCas9
LV_LVOT_030922_D3742_vPool_10uL_HiFi_T3,LV_S11,D3742_HiFi_Cas9,D3742,T3,HiFiCas9
LV_LVOT_030922_D3742_vPool_10uL_No_EP_T1,LV_S12,D3742_no_EP ,D3742,T1,noEP
LV_LVOT_030922_D3742_vPool_10uL_No_EP_T2,LV_S13,D3742_no_EP ,D3742,T2,noEP
LV_LVOT_030922_D3742_vPool_10uL_No_EP_T3,LV_S14,D3742_no_EP ,D3742,T3,noEP
LV_LVOT_030922_D3742_vPool_10uL_WT_T1,LV_S15,D3742_WT_Cas9,D3742,T1,WTCas9
LV_LVOT_030922_D3742_vPool_10uL_WT_T2,LV_S16,D3742_WT_Cas9,D3742,T2,WTCas9
LV_LVOT_030922_D3742_vPool_10uL_WT_T3,LV_S17,D3742_WT_Cas9,D3742,T3,WTCas9
LV_LVOT_030922_D3908_vPool_10uL_HiFi_T1,LV_S18,D3908_HiFi_Cas9,D3908,T1,HiFiCas9
LV_LVOT_030922_D3908_vPool_10uL_HiFi_T2,LV_S19,D3908_HiFi_Cas9,D3908,T2,HiFiCas9
LV_LVOT_030922_D3908_vPool_10uL_HiFi_T3,LV_S20,D3908_HiFi_Cas9,D3908,T3,HiFiCas9
LV_LVOT_030922_D3908_vPool_10uL_No_EP_T1,LV_S21,D3908_no_EP ,D3908,T1,noEP
LV_LVOT_030922_D3908_vPool_10uL_No_EP_T2,LV_S22,D3908_no_EP ,D3908,T2,noEP
LV_LVOT_030922_D3908_vPool_10uL_No_EP_T3,LV_S23,D3908_no_EP ,D3908,T3,noEP
LV_LVOT_030922_D3908_vPool_10uL_WT_T1,LV_S24,D3908_WT_Cas9,D3908,T1,WTCas9
LV_LVOT_030922_D3908_vPool_10uL_WT_T2,LV_S25,D3908_WT_Cas9,D3908,T2,WTCas9
LV_LVOT_030922_D3908_vPool_10uL_WT_T3,LV_S26,D3908_WT_Cas9,D3908,T3,WTCas9
